#@Id_vehicle;Id_event;Time;PositionX;PositionY;PositionZ;Id_Road

300002;2;22.0500;-233.8694;279.4101;0.0000;2.0000
300002;2;22.2440;-233.8982;282.1723;0.0000;2.0000
300002;2;22.4830;-233.9368;285.4055;0.0000;4.0000
300002;1;23.0780;-234.0287;293.7783;0.0000;4.0000
300002;1;23.2870;-234.0527;296.5898;0.0000;4.0000
300002;1;23.8960;-234.1271;305.3308;0.0000;4.0000

300010;1;18.9760;-244.8228;283.9358;0.0000;4.0000
300010;1;19.1440;-244.7837;281.6022;0.0000;4.0000
300010;1;19.2960;-244.7400;279.2736;0.0000;1.0000
300010;1;19.4770;-244.6900;276.7164;0.0000;1.0000
300010;1;19.6620;-244.6554;274.8580;0.0000;1.0000

300016;4;18.7930;-244.9350;337.0442;0.0000;4.0000
300016;4;18.9760;-244.9342;334.7447;0.0000;4.0000
300016;3;19.1440;-244.9334;332.4237;0.0000;4.0000
300016;3;19.2960;-244.9327;330.7262;0.0000;4.0000
300016;3;19.4770;-244.9316;328.1679;0.0000;4.0000
300016;2;19.6620;-244.9309;326.4561;0.0000;4.0000
300016;1;22.0500;-244.9121;294.3859;0.0000;4.0000
300016;1;22.2440;-244.8981;291.8476;0.0000;4.0000
300016;1;22.4830;-244.8702;288.6534;0.0000;4.0000
300016;2;23.7570;-244.6279;273.0354;0.0000;14.0000

300021;4;3.4040;-241.4974;335.8092;0.0000;4.0000
300021;4;3.5910;-241.5561;334.6659;0.0000;4.0000
300021;4;3.7260;-241.6544;333.4766;0.0000;4.0000
300021;4;3.8590;-241.8173;332.0899;0.0000;4.0000
300021;3;3.9910;-241.9840;330.9777;0.0000;4.0000
300021;1;4.7690;-243.7185;322.8380;0.0000;4.0000
300021;1;4.8910;-244.0387;321.1410;0.0000;4.0000
300021;1;5.0580;-244.3261;319.1993;0.0000;4.0000
300021;1;5.2300;-244.5199;317.4122;0.0000;4.0000
300021;1;5.3740;-244.6458;315.8157;0.0000;4.0000
300021;1;5.5480;-244.7623;313.6572;0.0000;4.0000
300021;1;5.6740;-244.8114;312.3120;0.0000;4.0000
300021;1;6.2630;-244.9074;305.9169;0.0000;4.0000
300021;1;6.3910;-244.9132;304.1668;0.0000;4.0000
300021;1;6.5910;-244.9153;302.0030;0.0000;4.0000
300021;1;6.7410;-244.9151;300.7018;0.0000;4.0000
300021;2;8.7460;-244.6311;273.8279;0.0000;87.0000

300022;1;0.1090;-237.8270;296.9570;0.0000;4.0000
300022;1;3.4040;-237.7435;308.4437;0.0000;4.0000
300022;1;3.5910;-237.6415;309.5996;0.0000;4.0000
300022;1;3.7260;-237.5046;310.8037;0.0000;4.0000
300022;1;3.8590;-237.3069;312.2105;0.0000;4.0000
300022;2;4.3140;-236.3984;317.0942;0.0000;4.0000
300022;3;4.7690;-235.5410;321.7191;0.0000;4.0000
300022;3;4.8910;-235.3014;323.4667;0.0000;4.0000
300022;3;5.0580;-235.0909;325.4449;0.0000;4.0000
300022;4;5.2300;-234.9447;327.2459;0.0000;4.0000
300022;4;5.3740;-234.8427;328.8537;0.0000;4.0000
300022;4;5.5480;-234.7361;331.0578;0.0000;4.0000

300029;2;6.1480;-234.3211;281.8692;0.0000;4.0000
300029;2;6.2630;-234.3239;282.0831;0.0000;4.0000
300029;2;6.3910;-234.3507;284.4414;0.0000;4.0000
300029;2;6.5910;-234.3692;286.5843;0.0000;4.0000
300029;1;8.1630;-234.4227;305.9743;0.0000;4.0000
300029;1;8.2650;-234.4228;306.1497;0.0000;4.0000
