#@Id_vehicle;Type_vehicle;Capability_DRSC
300002;interactive;1
300003;c_golf;1
300004;h100r_1a;1
300005;c_audi_a3;1
300006;audi_a5_2007_blue;1
300007;c_caravelle;1
300008;h100r_1a;1
300009;motorbike;1
300010;volvo_v70_2007_sand;1
300011;c_caravelle;1
300012;c_golf;1
300013;volvo_v70_2007_blue;1
300014;h100r_1a;1
300015;c_golf;1
300016;h100r_1a;1
300017;c_audi_a3;1
300018;audi_a5_2007_blue;1
300019;c_caravelle;1
300020;h100r_1a;1
300021;motorbike;1
300022;volvo_v70_2007_sand;1
300023;c_caravelle;0
300024;c_golf;0
300025;volvo_v70_2007_blue;0
300026;h100r_1a;0
300027;c_golf;0
300028;h100r_1a;0
300029;c_audi_a3;0
300030;audi_a5_2007_blue;0
300031;c_caravelle;0
